Time,Speed_Compact_Winter,Speed_Compact_AllSeason,Speed_Compact_Summer,Speed_MidSize_Winter,Speed_MidSize_AllSeason,Speed_MidSize_Summer,Speed_FullSize_Winter,Speed_FullSize_AllSeason,Speed_FullSize_Summer
9.88,15.393,22.601,19.953,0.930778414,17.546,3.197,6.34777884,11.08447125,8.984909563
9.89,14.965,21.934,20.63668828,2.538,17.71,2.983,6.29577884,9.45837166,9.918
9.9,15.36,22.25,20.191,3.05,16.61979437,2.877,7.513,11.192,10.867
9.91,15.268,22.451,19.01341563,2.791,18.243,2.993,6.46677884,10.459,11.52056783
9.92,15.3,21.07977953,20.458,3.492166189,17.26179437,3.016,9.01766587,9.53037166,10.442
9.93,16.49451136,22.261,20.76168828,2.438778414,18.139,3.109,8.83566587,11.015,10.248
9.94,14.21865152,22.598,20.388,1.807778414,17.607,2.608479487,8.86666587,8.99637166,9.581909563
9.95,15.916,22.776,21.16368828,3.006778414,18.577,2.920479487,8.102,10.96947125,10.00390956
9.96,15.926,21.90977953,20.875,2.689778414,18.109,4.611,7.956,11.26247125,11.96456783
9.97,15.625,22.455,21.37768828,3.811,18.289,2.795479487,7.885,10.391,11.07356783
9.98,13.99665152,22.91566535,20.882,2.863778414,19.236,3.608,8.371,10.449,9.900909563
9.99,14.81765152,22.89577953,19.58441563,3.771,17.55779437,5.326140385,6.57277884,12.00147125,10.832
10,16.63251136,22.447,21.06668828,4.658166189,16.64179437,4.552140385,7.64477884,10.06,9.926909563
10.01,16.30051136,22.65,19.21441563,4.575,18.657,4.211,7.32277884,11.60447125,11.183
10.02,15.842,22.001,19.25541563,3.933,17.654,4.612,8.515,11.137,11.105
10.03,14.81365152,23.27166535,19.52941563,3.129778414,18.127,5.945140385,9.46666587,11.484,10.767
10.04,15.976,21.38377953,20.554,3.925,17.48179437,4.4,8.09,10.503,11.93256783
10.05,14.87465152,23.043,20.328,3.967,19.05440422,4.695,8.567,11.715,11.531
10.06,16.09,22.834,20.986,4.543,18.333,4.327,8.225,11.296,10.35890956
10.07,14.59065152,22.636,21.085,4.005778414,18.506,4.889,7.96877884,10.04537166,11.411
10.08,17.54951136,22.437,20.442,4.398,19.30040422,4.966,8.574,12.042,10.921
10.09,17.50451136,21.65177953,19.82741563,3.500778414,18.90240422,3.835479487,7.59577884,11.669,13.17256783
10.1,15.58965152,21.71877953,20.429,4.614,18.729,5.565,9.42,11.641,11.312
10.11,15.38065152,22.591,18.93141563,3.008778414,18.269,5.306,9.382,10.12337166,11.151
10.12,16.887,21.34177953,20.336,5.349,18.102,4.807,8.723,10.74137166,10.54190956
10.13,17.25351136,23.207,21.59368828,5.493,17.65179437,5.586479487,8.23577884,10.48137166,12.159
10.14,17.368,22.718,20.86,6.175166189,18.841,6.065140385,8.828,11.11937166,11.381
10.15,17.43151136,23.787,19.67041563,3.952778414,19.80240422,6.361,9.054,10.95637166,11.373
10.16,16.313,21.88377953,21.42568828,5.195,19.58840422,6.39,7.90677884,11.816,11.458
10.17,15.67865152,22.54,21.146,5.195,18.256,5.995,8.762,11.601,10.78190956
10.18,16.828,21.04577953,21.80668828,4.570778414,18.581,6.19,8.991,11.664,11.923
10.19,15.97365152,22.20177953,21.73268828,6.386166189,19.57340422,6.668140385,9.405,12.681,12.564
10.2,16.37565152,22.604,20.571,4.340778414,19.132,5.965,10.19866587,11.836,12.156
10.21,16.461,22.594,21.36,6.702166189,19.29540422,5.891479487,10.12066587,12.09047125,11.34590956
10.22,17.42751136,23.366,21.66,4.674778414,18.579,6.661,8.57677884,12.82847125,11.682
10.23,17.174,21.77177953,19.70741563,6.091,20.33040422,7.400140385,9.57166587,10.64837166,13.56056783
10.24,17.34351136,22.149,19.80041563,6.32,18.21479437,5.014479487,8.28977884,12.04,11.59590956
10.25,17.36,23.091,21.86968828,6.892,18.86279437,6.639,9.195,11.22937166,13.01156783
10.26,16.49165152,23.461,20.866,6.158,19.483,6.248479487,9.869,14.21147125,12.249
10.27,17.028,23.335,20.832,7.464166189,19.54940422,5.161479487,10.67966587,12.31247125,12.80856783
10.28,16.895,23.283,21.68,6.788,18.508,7.989140385,9.857,11.17637166,12.392
10.29,17.392,24.047,20.943,7.169166189,18.37979437,6.745,9.878,12.43847125,12.345
10.3,17.617,23.268,21.455,6.93,20.04040422,8.160140385,10.173,12.282,13.20956783
10.31,18.73451136,23.058,20.733,6.579,18.542,8.429140385,8.72877884,11.48137166,10.99490956
10.32,16.52165152,22.15777953,21.6,7.655166189,19.46140422,8.174,9.84,12.752,11.22590956
10.33,17.382,22.47277953,20.577,6.486,20.09740422,8.439140385,9.125,12.05,12.388
10.34,17.581,22.227,20.538,5.424778414,20.56040422,8.14,9.889,12.257,13.19
10.35,17.55,23.076,20.44341563,8.444166189,19.425,8.683,11.05666587,13.15947125,12.437
10.36,16.84465152,23.174,21.597,6.426778414,19.759,8.751140385,9.772,12.638,11.22390956
10.37,18.53851136,22.24677953,21.812,7.818166189,17.84779437,7.92,9.832,12.202,11.58590956
10.38,16.45965152,22.88577953,19.99141563,6.748,19.47240422,8.823140385,10.74766587,12.482,12.809
10.39,18.077,24.10266535,22.388,7.179,17.92079437,8.088,10.871,12.654,14.08156783
10.4,17.21465152,21.93777953,21.731,6.898,18.53279437,8.427,10.505,11.78537166,11.89290956
10.41,18.075,21.94877953,22.81868828,8.920166189,19.06679437,8.884140385,10.516,11.65037166,13.47256783
10.42,18.541,23.147,21.562,8.690166189,19.798,8.253,9.21677884,12.667,13.94456783
10.43,19.01451136,22.01377953,21.638,7.831,18.01779437,9.329140385,9.961,13.12847125,11.57090956
10.44,19.44851136,23.3,21.471,8.066166189,18.41679437,9.22,10.213,12.24137166,12.696
10.45,16.71965152,21.51677953,21.75,6.652778414,20.206,7.216479487,10.831,11.39837166,13.235
10.46,18.88551136,22.18877953,20.731,6.756778414,19.785,9.608,8.60177884,11.66637166,12.19090956
10.47,17.35265152,23.059,23.19368828,7.764,18.06279437,9.406,11.40266587,12.812,13.024
10.48,18.32151136,21.54477953,21.306,8.032,19.643,9.444,11.76266587,12.96,13.369
10.49,18.592,23.015,22,6.830778414,18.989,9.836140385,10.64266587,12.482,13.29190956
10.5,19.39951136,22.753,21.579,8.505166189,18.73979437,8.738,11.136,13.454,13.699
10.51,16.36365152,22.661,20.44041563,8.528,20.164,8.9,11.70666587,13.702,12.37390956
10.52,18.259,22.28977953,22.074,8.759,19.435,10.31914039,10.409,12.05537166,13.784
10.53,18.315,23.442,21.797,8.299778414,18.79779437,9.081,10.249,13.367,13.607
10.54,17.62765152,23.5,22.69868828,8.243,19.881,9.838,11.314,13.85347125,13.653
10.55,18.017,24.67066535,22.7,8.601,18.94079437,9.169,11.098,12.39437166,13.526
10.56,18.626,23.724,20.89541563,9.196,18.45279437,9.841,11.41566587,13.045,13.98
10.57,19.18751136,22.40477953,22.088,7.578778414,19.21679437,9.888,10.675,14.31047125,13.368
10.58,19.207,23.926,21.36,8.651,18.59279437,10.166,10.951,12.927,13.534
10.59,17.12165152,22.11077953,21.304,8.526,20.489,9.431479487,11.30366587,13.59147125,11.99390956
10.6,19.087,22.60377953,20.82041563,8.976,20.73940422,9.366,11.349,12.92037166,12.44090956
10.61,19.265,23.08577953,22.106,8.773,20.283,9.049479487,11.116,13.307,14.14056783
10.62,17.73765152,23.187,21.915,9.638166189,19.717,9.889,11.275,13.38,14.088
10.63,17.99665152,24.33566535,21.818,8.651,20.85340422,11.17214039,12.44466587,12.42837166,13.85
10.64,19.64651136,22.851,21.45941563,8.802,20.98140422,11.24714039,10.916,12.37637166,13.498
10.65,19.41751136,23.762,22.218,9.396,20.179,10.793,11.754,13.877,13.955
10.66,19.288,23.903,20.54341563,8.712778414,20.495,11.11614039,11.59766587,12.38437166,13.712
10.67,17.43465152,23.433,21.789,9.007,21.10940422,10.615,11.478,13.671,13.33090956
10.68,19.72851136,22.10277953,21.968,7.925778414,20.451,9.526479487,10.28777884,14.273,13.452
10.69,17.81465152,23.02577953,23.07268828,10.64416619,20.083,10.379,11.742,13.464,13.74090956
10.7,19.267,22.47677953,21.50141563,8.160778414,20.46,9.539479487,11.614,13.992,15.187
10.71,19.57051136,23.561,21.47941563,10.21,20.382,11.235,11.794,13.438,14.99056783
10.72,19.019,23.071,22.422,10.87016619,21.09340422,10.982,12.01966587,13.02237166,13.778
10.73,19.265,23.68,21.05741563,9.299,19.433,10.805,10.65377884,14.27647125,12.58990956
10.74,17.72065152,23.457,21.13441563,9.955,20.825,10.658,12.62966587,13.33337166,14.593
10.75,19.601,22.79677953,22.345,9.733,20.98940422,10.863,12.56566587,12.83837166,15.30656783
10.76,18.475,23.069,22.126,11.45816619,20.146,10.19247949,11.988,14.433,14.10790956
10.77,17.83265152,23.03077953,22.772,9.884,19.58779437,11.063,12.047,14.06,13.11790956
10.78,17.36665152,23.907,21.206,9.653,19.76779437,11.635,11.254,14.189,15.347
10.79,18.41965152,22.744,21.711,10.44516619,19.10179437,10.08947949,11.869,13.7,12.86490956
10.8,18.31465152,22.00577953,23.50168828,9.86,19.58979437,12.90214039,11.81,14.583,14.646
10.81,18.82465152,22.32677953,22.28041563,11.07716619,20.985,10.52947949,12.014,14.86647125,13.82490956
10.82,19.148,23.395,22.677,10.998,20.749,12.76614039,11.753,14.129,13.61690956
10.83,20.77051136,23.039,21.45841563,10.442,19.36679437,11.4,11.654,14.013,14.162
10.84,19.536,22.923,22.324,10.4,20.23,12.15,12.486,16.03647125,13.27290956
10.85,18.83165152,23.185,22.317,11.34216619,20.96940422,11.98,12.70866587,14.432,14.286
10.86,19.708,23.738,23.209,10.301,19.99579437,11.772,12.646,14.5,15.71456783
10.87,20.03951136,23.587,22.755,10.09577841,20.565,13.146,12.218,14.234,14.687
10.88,20.031,24.08966535,22.687,10.49,19.49679437,11.938,10.97977884,14.347,15.074
10.89,18.73665152,23.659,22.59,11.386,20.608,12.251,11.20577884,15.26147125,16.011
10.9,20.92651136,23.957,21.79341563,10.854,19.61179437,12.058,12.295,12.58137166,15.261
10.91,20.294,24.87866535,22.378,9.581778414,21.92940422,10.64647949,12.998,15.008,15.37556783
10.92,19.705,23.628,22.557,9.894778414,20.41,11.68247949,12.40466587,14.536,15.98656783
10.93,19.751,22.08877953,22.262,11.96116619,21.236,11.21647949,11.43277884,15.339,13.95290956
10.94,19.17065152,23.855,23.444,11.321,19.91979437,11.641,11.19377884,13.21737166,15.60856783
10.95,19.14965152,22.86877953,23.487,10.779,21.09540422,13.642,11.37177884,14.80547125,13.78990956
10.96,19.839,24.33366535,23.67668828,11.017,21.259,12.425,12.141,14.681,14.522
10.97,19.783,22.12577953,21.95041563,11.66716619,20.056,12.07347949,12.99166587,15.52,13.88690956
10.98,19.578,23.628,22.508,11.875,20.829,12.548,13.035,15.81347125,15.80356783
10.99,19.666,24.457,23.91568828,12.22616619,19.92079437,13.69214039,13.31366587,15.154,13.68990956
11,20.412,22.67677953,21.67641563,12.59516619,20.842,13.062,12.823,14.556,15.63856783
11.01,18.51665152,24.181,22.78,11.129,21.92440422,13.202,13.92666587,15.34047125,15.295
11.02,19.806,22.40277953,22.786,11.216,21.44,13.669,11.58677884,14.47437166,14.18690956
11.03,18.95465152,22.32377953,22.998,12.89216619,21.048,13.87,13.42,15.445,14.27190956
11.04,19.791,23.876,21.49641563,11.195,20.56179437,11.85747949,11.99177884,14.46837166,15.14
11.05,19.20965152,23.7,21.67241563,10.73177841,20.434,13.749,12.16877884,15.065,13.79790956
11.06,20.007,23.613,23.66568828,11.19877841,20.08179437,12.925,12.62,14.405,16.62456783
11.07,20.275,24.272,22.987,10.84177841,20.98,13.511,12.889,15.528,14.92290956
11.08,18.68765152,22.47377953,21.39941563,12.303,19.86579437,12.02947949,13.29266587,14.21037166,15.449
11.09,19.927,23.767,22.753,11.594,20.16179437,13.722,13.248,15.356,14.67390956
11.1,18.92565152,23.096,21.80141563,11.86,20.006,13.375,12.939,15.999,14.824
11.11,19.59965152,22.22677953,23.008,11.698,20.30579437,13.601,11.53077884,14.983,15.96356783
11.12,20.58,23.131,23.488,13.27216619,21.343,12.42147949,13.438,15.44037166,16.71756783
11.13,20.554,23.985,22.42,11.99,20.71,13.02747949,14.24266587,15.93047125,14.53190956
11.14,19.79465152,23.98,23.277,13.79916619,20.907,14.29514039,13.91166587,16.59647125,14.67590956
11.15,20.47,23.607,22.14541563,12.249,21.315,12.59247949,12.01477884,14.22037166,15.04890956
11.16,20.345,24.287,22.09041563,11.778,21.477,13.68,14.12366587,15.871,16.384
11.17,19.60665152,22.22877953,22.623,14.26416619,21.538,14.79714039,13.255,16.01347125,15.724
11.18,21.36351136,23.755,22.843,11.49877841,20.971,14.495,13.845,14.958,15.554
11.19,20.45,23.722,21.91041563,12.192,20.717,14.23,12.329,15.82,14.98790956
11.2,21.34051136,22.39177953,23.478,12.698,20.567,14.355,14.22266587,16.138,16.503
11.21,19.83965152,24.71266535,23.90268828,13.518,21.113,14.549,15.04866587,15.544,16.57256783
11.22,20.431,24.86566535,22.906,12.10077841,21.319,14.197,14.045,15.484,16.18
11.23,21.32851136,21.99977953,23.232,13.46816619,20.832,12.83847949,13.328,14.42037166,15.543
11.24,19.723,25.002,23.039,13.92,20.994,15.17114039,13.881,16.71247125,16.344
11.25,20.783,24.418,24.52168828,12.884,22.05740422,13.43647949,12.64477884,14.36537166,15.91590956
11.26,20.451,24.31866535,23.388,13.782,19.95179437,14.483,13.51,15.198,15.478
11.27,19.22265152,24.83466535,23.359,12.922,22.26840422,15.178,13.716,16.513,17.84256783
11.28,20.046,24.56366535,23.201,11.97477841,20.629,16.06614039,13.585,15.86237166,16.06
11.29,21.81851136,22.77077953,23.394,12.644,20.24779437,14.231,13.504,15.745,16.441
11.3,20.205,22.39177953,22.65541563,13.427,21.218,13.37447949,14.77266587,16.165,16.64856783
11.31,19.84765152,22.87277953,22.649,13.259,19.90479437,15.033,13.935,16.237,16.61356783
11.32,21.80951136,23.211,22.6,14.085,22.72440422,15.187,12.24677884,15.68,16.449
11.33,20.384,24.042,21.89041563,14.13416619,21.39079437,16.16514039,12.48077884,15.574,16.027
11.34,20.64,23.277,21.85641563,13.256,22.31940422,16.03914039,13.15877884,15.04537166,16.82
11.35,21.23551136,24.149,23.465,14.17716619,22.432,14.52147949,14.026,17.00847125,16.882
11.36,20.177,24.84366535,23.81368828,13.63,21.227,15.561,14.54,15.84,16.122
11.37,19.63565152,24.97266535,21.28941563,13.497,21.892,15.859,13.75777884,14.93137166,17.82456783
11.38,20.685,24.105,23.554,13.20877841,21.976,15.277,12.68677884,16.85947125,16.93856783
11.39,21.39051136,23.778,22.76,14.49916619,21.259,14.13647949,13.793,16.842,17.12356783
11.4,21.071,22.90977953,22.97,14.059,21.39,14.507,13.327,17.064,16.235
11.41,21.13751136,24,22.35541563,14.082,21.747,15.136,13.98,16.512,16.411
11.42,21.75851136,25.50266535,21.97341563,14.33416619,21.69,14.02847949,14.79966587,14.49937166,17.32056783
11.43,22.05151136,23.726,23.101,14.043,20.39779437,14.997,14.768,14.70437166,17.069
11.44,21.366,23.22677953,22.26141563,13.217,21.55,15.117,13.92,17.19747125,16.795
11.45,19.88565152,25.23666535,22.837,12.52077841,21.605,14.25847949,15.74766587,16.564,15.38790956
11.46,20.54265152,23.964,22.05941563,14.313,20.56279437,14.43047949,12.67977884,15.771,17.61356783
11.47,21.771,24.15966535,21.67741563,14.016,21.588,15.824,14.61366587,16.75,16.948
11.48,21.117,23.50377953,22.30641563,14.269,21.139,14.89847949,13.43277884,15.68237166,17.736
11.49,21.092,23.56677953,22.799,13.888,21.04179437,14.98447949,13.02077884,16.574,15.54890956
11.5,21.098,24.50366535,22.761,14.445,22.58440422,16.015,14.231,17.46847125,16.52
11.51,21.824,23.973,23.04568828,14.07,20.58579437,16.44914039,15.111,16.906,16.186
11.52,19.78265152,24.614,23.594,14.705,22.235,16.158,15.39566587,17.49447125,15.51790956
11.53,21.019,24.007,23.329,13.68977841,21.264,16.39,14.76366587,15.34237166,17.043
11.54,21.455,24.836,22.82541563,13.897,20.77779437,16.54014039,13.01877884,17.154,17.683
11.55,20.38865152,24.619,23.271,13.752,21.845,16.202,13.23477884,16.315,17.33
11.56,21.812,23.319,22.09741563,13.77977841,22.86240422,17.61414039,15.06366587,16.011,18.41056783
11.57,21.075,25.35666535,23.14041563,14.844,23.21040422,17.06214039,14.00077884,17.166,16.833
11.58,22.10251136,22.87277953,23.186,13.73977841,21.645,15.912,14.797,16.489,16.45890956
11.59,19.75565152,22.62077953,21.83341563,16.02716619,21.781,15.15847949,13.837,17.61047125,16.954
11.6,20.755,24.463,23.673,13.85777841,22.375,15.979,14.729,17.459,17.02
11.61,21.403,23.13677953,23.847,14.905,21.664,15.688,14.291,16.931,16.27590956
11.62,20.47265152,23.884,24.05768828,14.486,21.905,15.37447949,14.746,16.778,17.635
11.63,21.593,23.902,23.295,14.986,23.04440422,15.60947949,14.18677884,18.15647125,16.808
11.64,20.98,23.715,23.345,14.871,22.26940422,16.97114039,14.598,15.33237166,17.165
11.65,21.421,23.93877953,24.307,14.20177841,22,16.07647949,14.121,16.35437166,17.053
11.66,21.6,24.02,23.543,15.313,22.66340422,15.25047949,15.79966587,17.41547125,17.324
11.67,21.62,24.216,22.28341563,13.96777841,22.106,16.063,14.508,16.38337166,19.12756783
11.68,20.27265152,24.271,24.91768828,15.907,23.34540422,16.46,13.83877884,15.96737166,18.02856783
11.69,20.72965152,23.55877953,23.96868828,15.799,22.328,17.064,15.97866587,17.28847125,17.005
11.7,21.206,24.069,23.715,15.371,21.09779437,16.482,13.56677884,17.245,17.78556783
11.71,20.725,24.005,24.18368828,16.44016619,23.12940422,16.693,15.418,16.672,17.577
11.72,21.718,25.33866535,24.077,15.945,22.151,17.036,15.83066587,17.703,16.692
11.73,21.584,24.99166535,24.54068828,15.177,21.74,15.72347949,15.059,16.974,18.44856783
11.74,20.75865152,24.406,24.053,15.403,21.25,17.64814039,15.066,16.851,18.15056783
11.75,22.336,24.021,23.787,15.332,21.08979437,16.818,14.12877884,17.575,16.32590956
11.76,21.488,25.46366535,23.663,15.273,22.158,16.906,15.413,18.56647125,17.242
11.77,21.225,24.284,24.386,14.67177841,22.778,17.658,13.94977884,17.81447125,17.582
11.78,21.534,22.88077953,24.41568828,15.74116619,22.555,17.082,15.917,16.25237166,18.38256783
11.79,22.102,25.546,22.79141563,15.93516619,23.62140422,17.267,14.25277884,18.20347125,17.164
11.8,21.869,24.553,23.20441563,14.93,22.002,16.39647949,14.932,16.56337166,16.91190956
11.81,21.93,24.236,24.65668828,15.354,20.75579437,16.41947949,16.08566587,17.814,18.07456783
11.82,21.462,24.774,23.298,15.485,22.766,17.286,14.29577884,18.57347125,16.61890956
11.83,22.089,24.071,23.01341563,15.869,23.57240422,16.73347949,15.568,16.996,17.593
11.84,20.73765152,22.88577953,24.11468828,15.803,22.672,17.479,15.49,17.692,17.811
11.85,23.05551136,25.42466535,22.72941563,14.57177841,20.93679437,18.10514039,15.93466587,17.81147125,17.42
11.86,20.51865152,23.958,21.79541563,15.821,22.817,16.57147949,15.359,17.29,18.22556783
11.87,21.56,24.58,23.627,15.612,24.04340422,18.108,14.06677884,16.71637166,16.76390956
11.88,22.82951136,25.93166535,24.67568828,15.649,22.073,16.933,16.28866587,17.762,18.07
11.89,21.71,24.061,24.44768828,15.491,22.702,16.47347949,17.16566587,17.681,17.423
11.9,22.069,24.756,22.54841563,16.18,22.033,18.34514039,15.545,18.39047125,18.132
11.91,21.725,23.68377953,24.87568828,15.655,22.658,16.82547949,16.45166587,17.714,17.726
11.92,22.504,24.768,23.57641563,16.445,23.032,16.23347949,14.849,17.109,17.437
11.93,21.976,24.78566535,24.124,16.78916619,21.30579437,16.54147949,16.75266587,17.664,18.189
11.94,21.30365152,22.99777953,24.38168828,15.15877841,22.939,17.435,16.92166587,16.80237166,17.207
11.95,23.19151136,25.00066535,24.93568828,15.19777841,21.611,18.243,15.98866587,18.292,18.39
11.96,21.17265152,25.75266535,23.886,16.34016619,21.67179437,18.68214039,14.69877884,18.029,18.167
11.97,22.058,24.371,24.509,15.79777841,22.352,17.372,15.672,17.428,16.85590956
11.98,21.527,23.05677953,23.872,15.815,21.919,17.762,15.542,16.95937166,17.12290956
11.99,21.678,24.51,23.17641563,16.90416619,22.227,17.555,15.688,16.96337166,18.221
12,21.835,25.26166535,23.836,16.74016619,20.99879437,18.495,15.336,16.94437166,18.77756783
12.01,22.39551136,22.95277953,24.82,16.87316619,20.76879437,17.179,15.857,18.66847125,17.51390956
12.02,22.411,22.76577953,23.883,16.112,22.029,17.914,14.785,17.13737166,16.34290956
12.03,23.084,23.32777953,22.75841563,16.774,21.25279437,17.894,15.559,16.45537166,18.258
12.04,22.21,24.975,22.63741563,17.03916619,23.60940422,19.03914039,13.97277884,18.60247125,18.203
12.05,23.45051136,24.464,25.00568828,15.49577841,21.68079437,17.901,15.743,17.624,17.40190956
12.06,22.46,25.20866535,24.244,16.543,22.743,18.098,15.816,16.59837166,18.816
12.07,20.77465152,23.03077953,24.004,17.67816619,22.181,18.87,16.92866587,17.75,17.863
12.08,22.581,25.26066535,24.102,15.40577841,22.825,17.854,15.15577884,18.437,17.15290956
12.09,22.022,24.36,23.275,17.35216619,23.053,17.821,14.88177884,18.127,17.986
12.1,21.793,24.627,24.216,17.157,21.10079437,17.60547949,16.537,18.52247125,18.286
12.11,22.459,23.909,22.79241563,15.976,23.278,19.15314039,16.583,18.077,18.473
12.12,21.34465152,24.081,24.94068828,17.80016619,23.55340422,17.88647949,16.53,17.749,17.40290956
12.13,23.48151136,24.452,23.641,16.527,22.888,18.09547949,16.397,18.419,18.596
12.14,22.891,24.64,24.373,17.48516619,20.97679437,18.009,17.37966587,16.79737166,18.58
12.15,21.06865152,23.40577953,22.96041563,17.044,22.131,17.55647949,17.08566587,16.90437166,18.985
12.16,22.72351136,24.146,23.23541563,16.08377841,21.52979437,18.147,15.29877884,19.49847125,18.60956783
12.17,21.41065152,23.06577953,24.329,17.412,21.62379437,19.62914039,16.93666587,18.493,17.36190956
12.18,22.482,25.27,23.747,18.01816619,22.021,17.65947949,15.979,18.424,18.692
12.19,22.442,24.655,23.575,17.498,21.888,17.65447949,15.07577884,18.205,17.02390956
12.2,22.383,23.04977953,23.974,17.458,21.27979437,17.82847949,16.63266587,18.066,18.35090956
12.21,21.60565152,24.928,25.43668828,16.089,22.874,19.21614039,15.593,17.34137166,19.87756783
12.22,22.412,24.957,22.57841563,16.752,20.81179437,17.88947949,16.561,18.178,18.573
12.23,23.22451136,24.779,22.22341563,17.00216619,23.629,18.508,16.862,18.111,17.78590956
12.24,22.628,23.63377953,25.32368828,17.756,23.83440422,18.441,16.324,19.37647125,18.779
12.25,21.982,24.38,23.04241563,16.69077841,23.52740422,17.19247949,15.64577884,17.70937166,17.89790956
12.26,22.222,23.57877953,24.35868828,16.847,22.859,18.862,16.052,17.79237166,18.391
12.27,23.56851136,25.25866535,24.271,17.96816619,22.03179437,18.943,16.303,17.693,19.57556783
